 1411,2008-04-04T20:37:07.505, 80.7470,110.9965,3378.712,3691.687, -3.3477,3398.6997, 61.89, 1.480
 1412,2008-04-04T20:37:07.642, 80.7539,110.9835,3378.711,3691.687, -3.3447,3398.6985, 61.89, 1.480
 1413,2008-04-04T20:37:07.802, 80.7619,110.9683,3378.710,3691.688, -3.3413,3398.6971, 61.90, 1.480
 1414,2008-04-04T20:37:07.939, 80.7688,110.9553,3378.710,3691.688, -3.3383,3398.6959, 61.90, 1.480
 1415,2008-04-04T20:37:08.099, 80.7769,110.9401,3378.709,3691.689, -3.3349,3398.6945, 61.91, 1.480
 1416,2008-04-04T20:37:08.236, 80.7838,110.9270,3378.708,3691.689, -3.3320,3398.6933, 61.91, 1.480
 1417,2008-04-04T20:37:08.396, 80.7919,110.9119,3378.707,3691.690, -3.3285,3398.6919, 61.92, 1.480
 1418,2008-04-04T20:37:08.533, 80.7988,110.8988,3378.707,3691.690, -3.3256,3398.6907, 61.92, 1.480
 1419,2008-04-04T20:37:08.670, 80.8057,110.8858,3378.706,3691.691, -3.3226,3398.6896, 61.93, 1.480
 1420,2008-04-04T20:37:08.830, 80.8137,110.8697,3378.705,3691.691, -3.3192,3398.6882, 61.93, 1.480
 1421,2008-04-04T20:37:08.968, 80.8206,110.8553,3378.704,3691.692, -3.3162,3398.6870, 61.94, 1.480
 1422,2008-04-04T20:37:09.127, 80.8286,110.8384,3378.704,3691.692, -3.3128,3398.6856, 61.94, 1.480
 1423,2008-04-04T20:37:09.265, 80.8355,110.8240,3378.703,3691.693, -3.3099,3398.6844, 61.95, 1.480
 1424,2008-04-04T20:37:09.424, 80.8435,110.8071,3378.702,3691.693, -3.3064,3398.6830, 61.95, 1.444
 1425,2008-04-04T20:37:09.562, 80.8504,110.7927,3378.701,3691.694, -3.3035,3398.6818, 61.96, 1.444
 1426,2008-04-04T20:37:09.721, 80.8584,110.7758,3378.701,3691.694, -3.3000,3398.6805, 61.96, 1.444
 1427,2008-04-04T20:37:09.859, 80.8653,110.7614,3378.700,3691.695, -3.2971,3398.6793, 61.97, 1.444
 1428,2008-04-04T20:37:10.019, 80.8733,110.7445,3378.699,3691.695, -3.2937,3398.6779, 61.97, 1.444
 1429,2008-04-04T20:37:10.156, 80.8802,110.7301,3378.698,3691.696, -3.2907,3398.6767, 61.98, 1.444
 1430,2008-04-04T20:37:10.316, 80.8882,110.7132,3378.697,3691.696, -3.2873,3398.6753, 61.99, 1.444
 1431,2008-04-04T20:37:10.453, 80.8951,110.6988,3378.697,3691.697, -3.2843,3398.6742, 61.99, 1.444
 1432,2008-04-04T20:37:10.613, 80.9031,110.6819,3378.696,3691.697, -3.2809,3398.6728, 62.00, 1.444
 1433,2008-04-04T20:37:10.750, 80.9100,110.6675,3378.695,3691.698, -3.2779,3398.6716, 62.00, 1.444
 1434,2008-04-04T20:37:10.910, 80.9180,110.6506,3378.694,3691.698, -3.2745,3398.6702, 62.01, 1.444
 1435,2008-04-04T20:37:11.047, 80.9249,110.6361,3378.694,3691.699, -3.2716,3398.6691, 62.01, 1.444
 1436,2008-04-04T20:37:11.207, 80.9329,110.6193,3378.693,3691.699, -3.2681,3398.6677, 62.02, 1.444
 1437,2008-04-04T20:37:11.344, 80.9398,110.6048,3378.692,3691.700, -3.2652,3398.6665, 62.02, 1.444
 1438,2008-04-04T20:37:11.504, 80.9478,110.5880,3378.691,3691.700, -3.2617,3398.6651, 62.03, 1.444
 1439,2008-04-04T20:37:11.641, 80.9547,110.5735,3378.691,3691.701, -3.2588,3398.6640, 62.03, 1.444
 1440,2008-04-04T20:37:11.801, 80.9627,110.5567,3378.690,3691.701, -3.2554,3398.6626, 62.04, 1.444
 1441,2008-04-04T20:37:11.938, 80.9695,110.5422,3378.689,3691.702, -3.2524,3398.6614, 62.04, 1.444
 1442,2008-04-04T20:37:12.098, 80.9776,110.5254,3378.688,3691.702, -3.2490,3398.6601, 62.05, 1.444
 1443,2008-04-04T20:37:12.235, 80.9844,110.5109,3378.688,3691.703, -3.2460,3398.6589, 62.05, 1.444
 1444,2008-04-04T20:37:12.395, 80.9925,110.4941,3378.687,3691.703, -3.2426,3398.6575, 62.06, 1.444
 1445,2008-04-04T20:37:12.532, 80.9993,110.4796,3378.686,3691.704, -3.2396,3398.6564, 62.06, 1.444
 1446,2008-04-04T20:37:12.692, 81.0074,110.4628,3378.685,3691.704, -3.2362,3398.6550, 62.07, 1.444
 1447,2008-04-04T20:37:12.829, 81.0142,110.4483,3378.685,3691.705, -3.2333,3398.6539, 62.07, 1.444
 1448,2008-04-04T20:37:12.966, 81.0211,110.4339,3378.684,3691.705, -3.2303,3398.6527, 62.08, 1.444
 1449,2008-04-04T20:37:13.126, 81.0291,110.4170,3378.683,3691.706, -3.2269,3398.6513, 62.08, 1.444
 1450,2008-04-04T20:37:13.263, 81.0360,110.4026,3378.683,3691.706, -3.2239,3398.6502, 62.09, 1.444
 1451,2008-04-04T20:37:13.423, 81.0440,110.3857,3378.682,3691.707, -3.2205,3398.6488, 62.09, 1.444
 1452,2008-04-04T20:37:13.560, 81.0509,110.3713,3378.681,3691.707, -3.2176,3398.6477, 62.10, 1.444
 1453,2008-04-04T20:37:13.720, 81.0589,110.3544,3378.680,3691.708, -3.2141,3398.6463, 62.10, 1.444
 1454,2008-04-04T20:37:13.857, 81.0658,110.3400,3378.680,3691.708, -3.2112,3398.6452, 62.11, 1.444
 1455,2008-04-04T20:37:14.017, 81.0738,110.3231,3378.679,3691.709, -3.2077,3398.6438, 62.11, 1.444
 1456,2008-04-04T20:37:14.154, 81.0807,110.3087,3378.678,3691.709, -3.2048,3398.6427, 62.12, 1.444
 1457,2008-04-04T20:37:14.314, 81.0887,110.2918,3378.677,3691.710, -3.2014,3398.6413, 62.12, 1.444
 1458,2008-04-04T20:37:14.451, 81.0956,110.2774,3378.677,3691.710, -3.1984,3398.6402, 62.13, 1.444
 1459,2008-04-04T20:37:14.611, 81.1036,110.2605,3378.676,3691.710, -3.1950,3398.6388, 62.13, 1.444
 1460,2008-04-04T20:37:14.748, 81.1105,110.2461,3378.675,3691.711, -3.1920,3398.6377, 62.14, 1.444
 1461,2008-04-04T20:37:14.908, 81.1185,110.2292,3378.674,3691.711, -3.1886,3398.6364, 62.14, 1.444
 1462,2008-04-04T20:37:15.045, 81.1254,110.2148,3378.674,3691.712, -3.1856,3398.6352, 62.15, 1.444
 1463,2008-04-04T20:37:15.205, 81.1334,110.1979,3378.673,3691.712, -3.1822,3398.6339, 62.15, 1.444
 1464,2008-04-04T20:37:15.342, 81.1403,110.1835,3378.672,3691.713, -3.1793,3398.6327, 62.16, 1.444
 1465,2008-04-04T20:37:15.502, 81.1483,110.1666,3378.671,3691.713, -3.1758,3398.6314, 62.16, 1.444
 1466,2008-04-04T20:37:15.639, 81.1551,110.1522,3378.671,3691.714, -3.1729,3398.6302, 62.17, 1.444
 1467,2008-04-04T20:37:15.799, 81.1632,110.1353,3378.670,3691.714, -3.1694,3398.6289, 62.18, 1.444
 1468,2008-04-04T20:37:15.936, 81.1700,110.1209,3378.669,3691.715, -3.1665,3398.6278, 62.18, 1.444
 1469,2008-04-04T20:37:16.096, 81.1781,110.1040,3378.668,3691.715, -3.1631,3398.6264, 62.19, 1.444
 1470,2008-04-04T20:37:16.233, 81.1849,110.0895,3378.668,3691.716, -3.1601,3398.6253, 62.19, 1.444
 1471,2008-04-04T20:37:16.393, 81.1930,110.0727,3378.667,3691.716, -3.1567,3398.6240, 62.20, 1.444
 1472,2008-04-04T20:37:16.530, 81.1998,110.0582,3378.666,3691.717, -3.1537,3398.6228, 62.20, 1.444
 1473,2008-04-04T20:37:16.690, 81.2078,110.0414,3378.665,3691.717, -3.1503,3398.6215, 62.21, 1.444
 1474,2008-04-04T20:37:16.827, 81.2147,110.0269,3378.665,3691.718, -3.1474,3398.6204, 62.21, 1.444
 1475,2008-04-04T20:37:16.987, 81.2227,110.0101,3378.664,3691.718, -3.1439,3398.6191, 62.22, 1.444
 1476,2008-04-04T20:37:17.124, 81.2296,109.9956,3378.663,3691.719, -3.1410,3398.6179, 62.22, 1.444
 1477,2008-04-04T20:37:17.261, 81.2365,109.9812,3378.663,3691.719, -3.1380,3398.6168, 62.23, 1.444
 1478,2008-04-04T20:37:17.421, 81.2445,109.9643,3378.662,3691.719, -3.1346,3398.6155, 62.23, 1.444
 1479,2008-04-04T20:37:17.558, 81.2514,109.9499,3378.661,3691.720, -3.1316,3398.6144, 62.24, 1.444
 1480,2008-04-04T20:37:17.718, 81.2594,109.9330,3378.660,3691.720, -3.1282,3398.6130, 62.24, 1.444
 1481,2008-04-04T20:37:17.855, 81.2663,109.9186,3378.660,3691.721, -3.1253,3398.6119, 62.25, 1.444
 1482,2008-04-04T20:37:18.015, 81.2743,109.9017,3378.659,3691.721, -3.1218,3398.6106, 62.25, 1.444
 1483,2008-04-04T20:37:18.152, 81.2812,109.8873,3378.658,3691.722, -3.1189,3398.6095, 62.26, 1.444
 1484,2008-04-04T20:37:18.312, 81.2892,109.8704,3378.657,3691.722, -3.1155,3398.6082, 62.26, 1.444
 1485,2008-04-04T20:37:18.449, 81.2961,109.8560,3378.657,3691.723, -3.1125,3398.6070, 62.27, 1.444
 1486,2008-04-04T20:37:18.609, 81.3041,109.8391,3378.656,3691.723, -3.1091,3398.6057, 62.27, 1.444
 1487,2008-04-04T20:37:18.746, 81.3110,109.8246,3378.655,3691.724, -3.1061,3398.6046, 62.28, 1.444
 1488,2008-04-04T20:37:18.906, 81.3189,109.8058,3378.655,3691.724, -3.1027,3398.6033, 62.28, 1.444
 1489,2008-04-04T20:37:19.043, 81.3258,109.7897,3378.654,3691.725, -3.0997,3398.6022, 62.29, 1.444
 1490,2008-04-04T20:37:19.203, 81.3337,109.7709,3378.653,3691.725, -3.0963,3398.6009, 62.29, 1.444
 1491,2008-04-04T20:37:19.341, 81.3406,109.7547,3378.652,3691.726, -3.0934,3398.5998, 62.30, 1.444
 1492,2008-04-04T20:37:19.500, 81.3485,109.7359,3378.652,3691.726, -3.0899,3398.5985, 62.30, 1.444
 1493,2008-04-04T20:37:19.638, 81.3554,109.7198,3378.651,3691.726, -3.0870,3398.5974, 62.31, 1.444
 1494,2008-04-04T20:37:19.797, 81.3633,109.7010,3378.650,3691.727, -3.0836,3398.5961, 62.31, 1.444
 1495,2008-04-04T20:37:19.935, 81.3702,109.6848,3378.650,3691.727, -3.0806,3398.5949, 62.32, 1.444
 1496,2008-04-04T20:37:20.094, 81.3782,109.6660,3378.649,3691.728, -3.0772,3398.5937, 62.32, 1.444
 1497,2008-04-04T20:37:20.232, 81.3850,109.6499,3378.648,3691.728, -3.0742,3398.5925, 62.33, 1.444
 1498,2008-04-04T20:37:20.392, 81.3930,109.6311,3378.647,3691.729, -3.0708,3398.5912, 62.33, 1.444
 1499,2008-04-04T20:37:20.529, 81.3998,109.6149,3378.647,3691.729, -3.0678,3398.5901, 62.34, 1.444
 1500,2008-04-04T20:37:20.689, 81.4078,109.5961,3378.646,3691.730, -3.0644,3398.5888, 62.34, 1.444
 1501,2008-04-04T20:37:20.826, 81.4146,109.5800,3378.645,3691.730, -3.0615,3398.5877, 62.35, 1.444
 1502,2008-04-04T20:37:20.986, 81.4226,109.5612,3378.644,3691.731, -3.0580,3398.5865, 62.35, 1.444
 1503,2008-04-04T20:37:21.123, 81.4294,109.5451,3378.644,3691.731, -3.0551,3398.5854, 62.36, 1.433
 1504,2008-04-04T20:37:21.283, 81.4374,109.5262,3378.643,3691.732, -3.0517,3398.5841, 62.37, 1.433
 1505,2008-04-04T20:37:21.420, 81.4442,109.5101,3378.642,3691.732, -3.0487,3398.5830, 62.37, 1.433
 1506,2008-04-04T20:37:21.557, 81.4510,109.4940,3378.642,3691.732, -3.0458,3398.5819, 62.37, 1.433
 1507,2008-04-04T20:37:21.717, 81.4590,109.4752,3378.641,3691.733, -3.0423,3398.5806, 62.38, 1.433
 1508,2008-04-04T20:37:21.854, 81.4658,109.4590,3378.640,3691.733, -3.0394,3398.5795, 62.39, 1.433
 1509,2008-04-04T20:37:22.014, 81.4738,109.4402,3378.639,3691.734, -3.0360,3398.5782, 62.39, 1.433
 1510,2008-04-04T20:37:22.151, 81.4806,109.4241,3378.639,3691.734, -3.0330,3398.5771, 62.40, 1.433
 1511,2008-04-04T20:37:22.311, 81.4886,109.4053,3378.638,3691.735, -3.0296,3398.5758, 62.40, 1.433
 1512,2008-04-04T20:37:22.448, 81.4954,109.3891,3378.637,3691.735, -3.0266,3398.5747, 62.41, 1.433
 1513,2008-04-04T20:37:22.608, 81.5034,109.3703,3378.637,3691.736, -3.0232,3398.5735, 62.41, 1.433
 1514,2008-04-04T20:37:22.745, 81.5103,109.3542,3378.636,3691.736, -3.0202,3398.5724, 62.42, 1.433
 1515,2008-04-04T20:37:22.905, 81.5182,109.3354,3378.635,3691.737, -3.0168,3398.5711, 62.42, 1.433
 1516,2008-04-04T20:37:23.042, 81.5251,109.3192,3378.635,3691.737, -3.0139,3398.5700, 62.43, 1.433
 1517,2008-04-04T20:37:23.202, 81.5330,109.3004,3378.634,3691.737, -3.0104,3398.5687, 62.43, 1.433
 1518,2008-04-04T20:37:23.339, 81.5399,109.2843,3378.633,3691.738, -3.0075,3398.5676, 62.44, 1.433
 1519,2008-04-04T20:37:23.499, 81.5478,109.2655,3378.632,3691.738, -3.0041,3398.5664, 62.44, 1.433
 1520,2008-04-04T20:37:23.636, 81.5547,109.2493,3378.632,3691.739, -3.0011,3398.5653, 62.45, 1.433
 1521,2008-04-04T20:37:23.796, 81.5626,109.2305,3378.631,3691.739, -2.9977,3398.5640, 62.45, 1.433
 1522,2008-04-04T20:37:23.933, 81.5695,109.2144,3378.630,3691.740, -2.9947,3398.5629, 62.46, 1.433
 1523,2008-04-04T20:37:24.093, 81.5774,109.1956,3378.630,3691.740, -2.9913,3398.5617, 62.46, 1.433
 1524,2008-04-04T20:37:24.230, 81.5843,109.1795,3378.629,3691.741, -2.9884,3398.5606, 62.47, 1.433
 1525,2008-04-04T20:37:24.390, 81.5922,109.1606,3378.628,3691.741, -2.9849,3398.5593, 62.47, 1.433
 1526,2008-04-04T20:37:24.527, 81.5991,109.1445,3378.628,3691.741, -2.9820,3398.5583, 62.48, 1.433
 1527,2008-04-04T20:37:24.687, 81.6071,109.1257,3378.627,3691.742, -2.9785,3398.5570, 62.48, 1.433
 1528,2008-04-04T20:37:24.824, 81.6139,109.1096,3378.626,3691.742, -2.9756,3398.5559, 62.49, 1.433
 1529,2008-04-04T20:37:24.984, 81.6219,109.0907,3378.625,3691.743, -2.9722,3398.5547, 62.49, 1.433
 1530,2008-04-04T20:37:25.121, 81.6287,109.0746,3378.625,3691.743, -2.9692,3398.5536, 62.50, 1.433
 1531,2008-04-04T20:37:25.281, 81.6367,109.0558,3378.624,3691.744, -2.9658,3398.5523, 62.50, 1.433
 1532,2008-04-04T20:37:25.418, 81.6435,109.0397,3378.623,3691.744, -2.9628,3398.5513, 62.51, 1.433
 1533,2008-04-04T20:37:25.578, 81.6515,109.0208,3378.623,3691.745, -2.9594,3398.5500, 62.51, 1.433
 1534,2008-04-04T20:37:25.715, 81.6583,109.0047,3378.622,3691.745, -2.9565,3398.5489, 62.52, 1.433
 1535,2008-04-04T20:37:25.852, 81.6651,108.9886,3378.621,3691.745, -2.9535,3398.5479, 62.52, 1.433
 1536,2008-04-04T20:37:26.012, 81.6731,108.9698,3378.621,3691.746, -2.9501,3398.5466, 62.53, 1.433
 1537,2008-04-04T20:37:26.149, 81.6799,108.9536,3378.620,3691.746, -2.9471,3398.5456, 62.53, 1.433
 1538,2008-04-04T20:37:26.309, 81.6879,108.9348,3378.619,3691.747, -2.9437,3398.5443, 62.54, 1.433
 1539,2008-04-04T20:37:26.446, 81.6947,108.9187,3378.618,3691.747, -2.9408,3398.5433, 62.54, 1.433
 1540,2008-04-04T20:37:26.606, 81.7027,108.8999,3378.618,3691.748, -2.9373,3398.5420, 62.55, 1.433
 1541,2008-04-04T20:37:26.743, 81.7095,108.8837,3378.617,3691.748, -2.9344,3398.5409, 62.56, 1.433
 1542,2008-04-04T20:37:26.903, 81.7175,108.8649,3378.616,3691.749, -2.9310,3398.5397, 62.56, 1.433
 1543,2008-04-04T20:37:27.040, 81.7243,108.8488,3378.616,3691.749, -2.9280,3398.5386, 62.57, 1.433
 1544,2008-04-04T20:37:27.200, 81.7323,108.8300,3378.615,3691.749, -2.9246,3398.5374, 62.57, 1.433
 1545,2008-04-04T20:37:27.337, 81.7392,108.8138,3378.614,3691.750, -2.9216,3398.5364, 62.58, 1.433
 1546,2008-04-04T20:37:27.497, 81.7471,108.7950,3378.614,3691.750, -2.9182,3398.5351, 62.58, 1.433
 1547,2008-04-04T20:37:27.634, 81.7540,108.7789,3378.613,3691.751, -2.9153,3398.5341, 62.59, 1.433
 1548,2008-04-04T20:37:27.794, 81.7619,108.7601,3378.612,3691.751, -2.9118,3398.5328, 62.59, 1.433
 1549,2008-04-04T20:37:27.931, 81.7688,108.7440,3378.612,3691.752, -2.9089,3398.5318, 62.60, 1.433
 1550,2008-04-04T20:37:28.091, 81.7767,108.7251,3378.611,3691.752, -2.9055,3398.5305, 62.60, 1.433
 1551,2008-04-04T20:37:28.228, 81.7836,108.7090,3378.610,3691.752, -2.9025,3398.5295, 62.61, 1.433
 1552,2008-04-04T20:37:28.388, 81.7915,108.6902,3378.609,3691.753, -2.8991,3398.5283, 62.61, 1.433
 1553,2008-04-04T20:37:28.525, 81.7984,108.6741,3378.609,3691.753, -2.8961,3398.5272, 62.62, 1.433
 1554,2008-04-04T20:37:28.685, 81.8063,108.6552,3378.608,3691.754, -2.8927,3398.5260, 62.62, 1.433
 1555,2008-04-04T20:37:28.822, 81.8131,108.6380,3378.607,3691.754, -2.8898,3398.5249, 62.63, 1.433
 1556,2008-04-04T20:37:28.982, 81.8211,108.6168,3378.607,3691.755, -2.8863,3398.5237, 62.63, 1.433
 1557,2008-04-04T20:37:29.119, 81.8278,108.5987,3378.606,3691.755, -2.8834,3398.5227, 62.64, 1.433
 1558,2008-04-04T20:37:29.279, 81.8358,108.5775,3378.605,3691.755, -2.8799,3398.5215, 62.64, 1.433
 1559,2008-04-04T20:37:29.416, 81.8425,108.5594,3378.605,3691.756, -2.8770,3398.5204, 62.65, 1.433
 1560,2008-04-04T20:37:29.576, 81.8505,108.5383,3378.604,3691.756, -2.8736,3398.5192, 62.65, 1.433
 1561,2008-04-04T20:37:29.713, 81.8572,108.5201,3378.603,3691.757, -2.8706,3398.5181, 62.66, 1.433
 1562,2008-04-04T20:37:29.873, 81.8652,108.4990,3378.603,3691.757, -2.8672,3398.5169, 62.66, 1.433
 1563,2008-04-04T20:37:30.011, 81.8719,108.4809,3378.602,3691.758, -2.8642,3398.5159, 62.67, 1.433
 1564,2008-04-04T20:37:30.170, 81.8799,108.4597,3378.601,3691.758, -2.8608,3398.5147, 62.67, 1.433
 1565,2008-04-04T20:37:30.308, 81.8866,108.4416,3378.601,3691.758, -2.8579,3398.5136, 62.68, 1.433
 1566,2008-04-04T20:37:30.445, 81.8934,108.4235,3378.600,3691.759, -2.8549,3398.5126, 62.68, 1.433
 1567,2008-04-04T20:37:30.605, 81.9013,108.4023,3378.599,3691.759, -2.8515,3398.5114, 62.69, 1.433
 1568,2008-04-04T20:37:30.742, 81.9081,108.3842,3378.599,3691.760, -2.8486,3398.5104, 62.69, 1.433
 1569,2008-04-04T20:37:30.902, 81.9160,108.3631,3378.598,3691.760, -2.8451,3398.5092, 62.70, 1.433
 1570,2008-04-04T20:37:31.039, 81.9228,108.3449,3378.597,3691.761, -2.8422,3398.5081, 62.70, 1.433
 1571,2008-04-04T20:37:31.199, 81.9307,108.3238,3378.597,3691.761, -2.8387,3398.5069, 62.71, 1.433
 1572,2008-04-04T20:37:31.336, 81.9375,108.3057,3378.596,3691.761, -2.8358,3398.5059, 62.72, 1.433
 1573,2008-04-04T20:37:31.496, 81.9454,108.2845,3378.595,3691.762, -2.8324,3398.5047, 62.72, 1.433
 1574,2008-04-04T20:37:31.633, 81.9522,108.2664,3378.595,3691.762, -2.8294,3398.5037, 62.73, 1.433
 1575,2008-04-04T20:37:31.793, 81.9601,108.2452,3378.594,3691.763, -2.8260,3398.5025, 62.73, 1.433
 1576,2008-04-04T20:37:31.930, 81.9669,108.2271,3378.593,3691.763, -2.8231,3398.5014, 62.74, 1.433
 1577,2008-04-04T20:37:32.090, 81.9748,108.2060,3378.593,3691.764, -2.8196,3398.5002, 62.74, 1.433
 1578,2008-04-04T20:37:32.227, 81.9816,108.1879,3378.592,3691.764, -2.8167,3398.4992, 62.75, 1.433
 1579,2008-04-04T20:37:32.387, 81.9895,108.1667,3378.591,3691.764, -2.8132,3398.4980, 62.75, 1.433
 1580,2008-04-04T20:37:32.524, 81.9963,108.1486,3378.591,3691.765, -2.8103,3398.4970, 62.76, 1.433
 1581,2008-04-04T20:37:32.684, 82.0042,108.1274,3378.590,3691.765, -2.8069,3398.4958, 62.76, 1.433
 1582,2008-04-04T20:37:32.821, 82.0110,108.1093,3378.589,3691.766, -2.8039,3398.4948, 62.77, 1.421
 1583,2008-04-04T20:37:32.981, 82.0189,108.0882,3378.589,3691.766, -2.8005,3398.4936, 62.77, 1.421
 1584,2008-04-04T20:37:33.118, 82.0257,108.0700,3378.588,3691.767, -2.7976,3398.4926, 62.78, 1.421
 1585,2008-04-04T20:37:33.278, 82.0336,108.0489,3378.587,3691.767, -2.7941,3398.4914, 62.78, 1.421
 1586,2008-04-04T20:37:33.415, 82.0404,108.0308,3378.587,3691.767, -2.7912,3398.4904, 62.79, 1.421
 1587,2008-04-04T20:37:33.575, 82.0483,108.0096,3378.586,3691.768, -2.7877,3398.4892, 62.79, 1.421
 1588,2008-04-04T20:37:33.712, 82.0551,107.9915,3378.585,3691.768, -2.7848,3398.4882, 62.80, 1.421
 1589,2008-04-04T20:37:33.872, 82.0630,107.9704,3378.585,3691.769, -2.7814,3398.4870, 62.80, 1.421
 1590,2008-04-04T20:37:34.009, 82.0698,107.9522,3378.584,3691.769, -2.7784,3398.4860, 62.81, 1.421
 1591,2008-04-04T20:37:34.169, 82.0777,107.9311,3378.583,3691.769, -2.7750,3398.4848, 62.81, 1.421
 1592,2008-04-04T20:37:34.306, 82.0845,107.9130,3378.583,3691.770, -2.7721,3398.4838, 62.82, 1.421
 1593,2008-04-04T20:37:34.466, 82.0924,107.8918,3378.582,3691.770, -2.7686,3398.4826, 62.82, 1.421
 1594,2008-04-04T20:37:34.603, 82.0992,107.8737,3378.581,3691.771, -2.7657,3398.4816, 62.83, 1.421
 1595,2008-04-04T20:37:34.740, 82.1060,107.8556,3378.581,3691.771, -2.7627,3398.4806, 62.83, 1.421
 1596,2008-04-04T20:37:34.900, 82.1139,107.8344,3378.580,3691.772, -2.7593,3398.4794, 62.84, 1.421
 1597,2008-04-04T20:37:35.037, 82.1207,107.8163,3378.579,3691.772, -2.7564,3398.4784, 62.84, 1.421
 1598,2008-04-04T20:37:35.197, 82.1286,107.7951,3378.579,3691.772, -2.7529,3398.4773, 62.85, 1.421
 1599,2008-04-04T20:37:35.334, 82.1354,107.7770,3378.578,3691.773, -2.7500,3398.4762, 62.85, 1.421
 1600,2008-04-04T20:37:35.494, 82.1433,107.7559,3378.577,3691.773, -2.7466,3398.4751, 62.86, 1.421
 1601,2008-04-04T20:37:35.631, 82.1501,107.7377,3378.577,3691.774, -2.7436,3398.4741, 62.86, 1.421
 1602,2008-04-04T20:37:35.791, 82.1580,107.7166,3378.576,3691.774, -2.7402,3398.4729, 62.87, 1.421
 1603,2008-04-04T20:37:35.928, 82.1648,107.6985,3378.575,3691.774, -2.7372,3398.4719, 62.88, 1.421
 1604,2008-04-04T20:37:36.088, 82.1727,107.6773,3378.575,3691.775, -2.7338,3398.4708, 62.88, 1.421
 1605,2008-04-04T20:37:36.225, 82.1795,107.6592,3378.574,3691.775, -2.7309,3398.4698, 62.89, 1.421
 1606,2008-04-04T20:37:36.385, 82.1874,107.6381,3378.573,3691.776, -2.7274,3398.4686, 62.89, 1.421
 1607,2008-04-04T20:37:36.522, 82.1942,107.6199,3378.573,3691.776, -2.7245,3398.4676, 62.90, 1.421
 1608,2008-04-04T20:37:36.682, 82.2021,107.5988,3378.572,3691.776, -2.7211,3398.4664, 62.90, 1.421
 1609,2008-04-04T20:37:36.819, 82.2089,107.5807,3378.571,3691.777, -2.7181,3398.4655, 62.91, 1.421
 1610,2008-04-04T20:37:36.979, 82.2168,107.5595,3378.571,3691.777, -2.7147,3398.4643, 62.91, 1.421
 1611,2008-04-04T20:37:37.116, 82.2235,107.5414,3378.570,3691.778, -2.7118,3398.4633, 62.92, 1.421
 1612,2008-04-04T20:37:37.276, 82.2315,107.5202,3378.569,3691.778, -2.7083,3398.4622, 62.92, 1.421
 1613,2008-04-04T20:37:37.413, 82.2382,107.5021,3378.569,3691.778, -2.7054,3398.4612, 62.93, 1.421
 1614,2008-04-04T20:37:37.573, 82.2462,107.4810,3378.568,3691.779, -2.7019,3398.4600, 62.93, 1.421
 1615,2008-04-04T20:37:37.710, 82.2529,107.4629,3378.568,3691.779, -2.6990,3398.4590, 62.94, 1.421
 1616,2008-04-04T20:37:37.870, 82.2609,107.4417,3378.567,3691.780, -2.6956,3398.4579, 62.94, 1.421
 1617,2008-04-04T20:37:38.007, 82.2676,107.4236,3378.566,3691.780, -2.6926,3398.4569, 62.95, 1.421
 1618,2008-04-04T20:37:38.167, 82.2756,107.4024,3378.566,3691.781, -2.6892,3398.4558, 62.95, 1.421
 1619,2008-04-04T20:37:38.304, 82.2823,107.3843,3378.565,3691.781, -2.6863,3398.4548, 62.96, 1.421
 1620,2008-04-04T20:37:38.464, 82.2903,107.3632,3378.564,3691.781, -2.6828,3398.4536, 62.96, 1.421
 1621,2008-04-04T20:37:38.601, 82.2970,107.3450,3378.564,3691.782, -2.6799,3398.4526, 62.97, 1.421
 1622,2008-04-04T20:37:38.761, 82.3049,107.3236,3378.563,3691.782, -2.6765,3398.4515, 62.97, 1.421
 1623,2008-04-04T20:37:38.898, 82.3117,107.3031,3378.562,3691.783, -2.6735,3398.4505, 62.98, 1.421
 1624,2008-04-04T20:37:39.035, 82.3184,107.2826,3378.562,3691.783, -2.6706,3398.4496, 62.98, 1.421
 1625,2008-04-04T20:37:39.195, 82.3262,107.2586,3378.561,3691.783, -2.6671,3398.4484, 62.99, 1.421
 1626,2008-04-04T20:37:39.333, 82.3330,107.2381,3378.561,3691.784, -2.6642,3398.4474, 62.99, 1.421
 1627,2008-04-04T20:37:39.492, 82.3408,107.2142,3378.560,3691.784, -2.6608,3398.4463, 63.00, 1.421
 1628,2008-04-04T20:37:39.630, 82.3475,107.1937,3378.559,3691.784, -2.6578,3398.4453, 63.00, 1.421
 1629,2008-04-04T20:37:39.789, 82.3554,107.1697,3378.559,3691.785, -2.6544,3398.4442, 63.01, 1.421
 1630,2008-04-04T20:37:39.927, 82.3621,107.1492,3378.558,3691.785, -2.6515,3398.4432, 63.01, 1.421
 1631,2008-04-04T20:37:40.086, 82.3699,107.1253,3378.557,3691.786, -2.6480,3398.4421, 63.02, 1.421
 1632,2008-04-04T20:37:40.224, 82.3767,107.1048,3378.557,3691.786, -2.6451,3398.4411, 63.03, 1.421
 1633,2008-04-04T20:37:40.384, 82.3845,107.0808,3378.556,3691.787, -2.6417,3398.4400, 63.03, 1.421
 1634,2008-04-04T20:37:40.521, 82.3912,107.0603,3378.555,3691.787, -2.6387,3398.4390, 63.04, 1.421
 1635,2008-04-04T20:37:40.681, 82.3991,107.0364,3378.555,3691.787, -2.6353,3398.4379, 63.04, 1.421
